0, 0.00129104
1, 0.00129414
2, 0.00129414
3, 0.00129509
4, 0.00129604
5, 0.00129795
6, 0.00129795
7, 0.00129914
8, 0.00130010
9, 0.00130105
10, 0.00130200
11, 0.00130296
12, 0.00130415
13, 0.00130510
14, 0.00130606
15, 0.00130606
16, 0.00130701
17, 0.00130796
18, 0.00130916
19, 0.00131011
20, 0.00131011
21, 0.00131106
22, 0.00131202
23, 0.00131297
24, 0.00131416
25, 0.00131512
26, 0.00131607
27, 0.00131702
28, 0.00131798
29, 0.00131798
30, 0.00131917
31, 0.00132012
32, 0.00132108
33, 0.00132203
34, 0.00132298
35, 0.00132298
36, 0.00132418
37, 0.00132513
38, 0.00132608
39, 0.00132704
40, 0.00132799
41, 0.00132918
42, 0.00132918
43, 0.00133014
44, 0.00133109
45, 0.00133204
46, 0.00133300
47, 0.00133395
48, 0.00133514
49, 0.00133610
50, 0.00133610
51, 0.00133705
52, 0.00133801
53, 0.00133896
54, 0.00134015
55, 0.00134015
56, 0.00134110
57, 0.00134206
58, 0.00134301
59, 0.00134397
60, 0.00134516
61, 0.00134611
62, 0.00134706
63, 0.00134706
64, 0.00134802
65, 0.00134897
66, 0.00135016
67, 0.00135016
68, 0.00135112
69, 0.00135207
70, 0.00135303
71, 0.00135398
72, 0.00135517
73, 0.00135612
74, 0.00135708
75, 0.00135803
76, 0.00135803
77, 0.00135899
78, 0.00137305
79, 0.00137401
80, 0.00137496
81, 0.00137615
82, 0.00137615
83, 0.00137711
84, 0.00137806
85, 0.00137901
86, 0.00137997
87, 0.00137997
88, 0.00138116
89, 0.00138307
90, 0.00138307
91, 0.00138402
92, 0.00138497
93, 0.00138617
94, 0.00138712
95, 0.00138712
96, 0.00138807
97, 0.00138903
98, 0.00138998
99, 0.00139117
100, 0.00139117
101, 0.00139213
102, 0.00139308
103, 0.00139403
104, 0.00139499
105, 0.00139499
106, 0.00139618
107, 0.00139713
108, 0.00139809
109, 0.00139904
110, 0.00139999
111, 0.00139999
112, 0.00140095
113, 0.00140214
114, 0.00140309
115, 0.00140405
116, 0.00140405
117, 0.00140500
118, 0.00140595
119, 0.00140715
120, 0.00140810
121, 0.00140905
122, 0.00140905
123, 0.00141001
124, 0.00141096
125, 0.00141215
126, 0.00141311
127, 0.00141406
128, 0.00141501
129, 0.00141597
130, 0.00141597
131, 0.00141716
132, 0.00141811
133, 0.00141907
134, 0.00142002
135, 0.00142002
136, 0.00142097
137, 0.00142217
138, 0.00142312
139, 0.00142407
140, 0.00142407
141, 0.00142503
142, 0.00142598
143, 0.00142717
144, 0.00142813
145, 0.00142813
146, 0.00142908
147, 0.00143003
148, 0.00143099
149, 0.00143409
150, 0.00143504
151, 0.00143600
152, 0.00144696
153, 0.00144815
154, 0.00144815
155, 0.00144911
156, 0.00145006
157, 0.00145102
158, 0.00145197
159, 0.00145197
160, 0.00145316
161, 0.00145411
162, 0.00145507
163, 0.00145602
164, 0.00145698
165, 0.00145817
166, 0.00145817
167, 0.00145912
168, 0.00146008
169, 0.00146103
170, 0.00146198
171, 0.00146198
172, 0.00146317
173, 0.00146413
174, 0.00146508
175, 0.00146604
176, 0.00146604
177, 0.00146699
178, 0.00146818
179, 0.00146914
180, 0.00147009
181, 0.00147009
182, 0.00147104
183, 0.00147200
184, 0.00147295
185, 0.00147414
186, 0.00147414
187, 0.00147510
188, 0.00147605
189, 0.00147700
190, 0.00147796
191, 0.00147796
192, 0.00147915
193, 0.00148010
194, 0.00148106
195, 0.00148201
196, 0.00148201
197, 0.00148296
198, 0.00148416
199, 0.00148511
200, 0.00148606
201, 0.00148702
202, 0.00148797
203, 0.00148916
204, 0.00149012
205, 0.00149012
206, 0.00149107
207, 0.00149202
208, 0.00149298
209, 0.00149417
210, 0.00149417
211, 0.00149512
212, 0.00149608
213, 0.00149703
214, 0.00149798
215, 0.00149798
216, 0.00149918
217, 0.00150013
218, 0.00150108
219, 0.00150204
220, 0.00150204
221, 0.00150299
222, 0.00150418
223, 0.00150514
224, 0.00150609
225, 0.00150609
226, 0.00150704
227, 0.00150800
228, 0.00150895
229, 0.00151014
230, 0.00151014
231, 0.00151110
232, 0.00151205
233, 0.00151300
234, 0.00151396
235, 0.00151515
236, 0.00151515
237, 0.00151610
238, 0.00151706
239, 0.00151801
240, 0.00151801
