0, 0.00000191
1, 0.00000262
2, 0.00000262
3, 0.00000286
4, 0.00000286
5, 0.00000334
6, 0.00000358
7, 0.00000358
8, 0.00000358
9, 0.00000381
10, 0.00000405
11, 0.00000405
12, 0.00000405
13, 0.00000429
14, 0.00000429
15, 0.00000453
16, 0.00000453
17, 0.00000477
18, 0.00000477
19, 0.00000501
20, 0.00000501
21, 0.00000525
22, 0.00000525
23, 0.00000525
24, 0.00000548
25, 0.00000548
26, 0.00000572
27, 0.00000572
28, 0.00000572
29, 0.00000596
30, 0.00000596
31, 0.00000620
32, 0.00000620
33, 0.00000620
34, 0.00000644
35, 0.00000644
36, 0.00000691
37, 0.00000691
38, 0.00000715
39, 0.00000715
40, 0.00000715
41, 0.00000739
42, 0.00000739
43, 0.00000763
44, 0.00000763
45, 0.00000763
46, 0.00000787
47, 0.00000787
48, 0.00000811
49, 0.00000811
50, 0.00000834
51, 0.00000834
52, 0.00000834
53, 0.00000858
54, 0.00000858
55, 0.00000882
56, 0.00000882
57, 0.00000882
58, 0.00000906
59, 0.00000906
60, 0.00000930
61, 0.00000930
62, 0.00000954
63, 0.00000954
64, 0.00000954
65, 0.00000978
66, 0.00000978
67, 0.00001025
68, 0.00001025
69, 0.00001025
70, 0.00001049
71, 0.00001049
72, 0.00001073
73, 0.00001073
74, 0.00001097
75, 0.00001097
76, 0.00001097
77, 0.00001121
78, 0.00001121
79, 0.00001144
80, 0.00001144
81, 0.00001144
82, 0.00001168
83, 0.00001168
84, 0.00001192
85, 0.00001192
86, 0.00001216
87, 0.00001216
88, 0.00001216
89, 0.00001264
90, 0.00001264
91, 0.00001287
92, 0.00001287
93, 0.00001287
94, 0.00001311
95, 0.00001311
96, 0.00001335
97, 0.00001335
98, 0.00001335
99, 0.00001383
100, 0.00001383
101, 0.00001407
102, 0.00001407
103, 0.00001407
104, 0.00001431
105, 0.00001431
106, 0.00001454
107, 0.00001454
108, 0.00001478
109, 0.00001478
110, 0.00001478
111, 0.00001502
112, 0.00001502
113, 0.00001526
114, 0.00001526
115, 0.00001526
116, 0.00001550
117, 0.00001550
118, 0.00001574
119, 0.00001574
120, 0.00001597
121, 0.00001597
122, 0.00001597
123, 0.00001621
124, 0.00001621
125, 0.00001645
126, 0.00001645
127, 0.00001645
128, 0.00001669
129, 0.00001669
130, 0.00001717
131, 0.00001717
132, 0.00001717
133, 0.00001740
134, 0.00001740
135, 0.00001764
136, 0.00001764
137, 0.00001764
138, 0.00001788
139, 0.00001788
140, 0.00001812
141, 0.00001812
142, 0.00001836
143, 0.00001836
144, 0.00001836
145, 0.00001860
146, 0.00001860
147, 0.00001860
148, 0.00001884
149, 0.00001884
150, 0.00001907
151, 0.00001907
152, 0.00001931
153, 0.00001931
154, 0.00001931
155, 0.00001955
156, 0.00001955
157, 0.00001955
158, 0.00001979
159, 0.00001979
160, 0.00002003
161, 0.00002003
162, 0.00002003
163, 0.00002027
164, 0.00002027
165, 0.00002074
166, 0.00002074
167, 0.00002074
168, 0.00002098
169, 0.00002098
170, 0.00002098
171, 0.00002122
172, 0.00002122
173, 0.00002146
174, 0.00002146
175, 0.00002170
176, 0.00002170
177, 0.00002170
178, 0.00002193
179, 0.00002193
180, 0.00002217
181, 0.00002217
182, 0.00002217
183, 0.00002241
184, 0.00002241
185, 0.00002265
186, 0.00002265
187, 0.00002265
188, 0.00002289
189, 0.00002289
190, 0.00002313
191, 0.00002313
192, 0.00002313
193, 0.00002337
194, 0.00002337
195, 0.00002337
196, 0.00002360
197, 0.00002360
198, 0.00002384
199, 0.00002384
200, 0.00002384
201, 0.00002432
202, 0.00002432
203, 0.00002456
204, 0.00002456
205, 0.00002480
206, 0.00002480
207, 0.00002480
208, 0.00002503
209, 0.00002503
210, 0.00002527
211, 0.00002527
212, 0.00002527
213, 0.00002551
214, 0.00002551
215, 0.00002551
216, 0.00002575
217, 0.00002575
218, 0.00002599
219, 0.00002599
220, 0.00002599
221, 0.00002623
222, 0.00002623
223, 0.00002646
224, 0.00002646
225, 0.00002646
226, 0.00002670
227, 0.00002670
228, 0.00002694
229, 0.00002694
230, 0.00002694
231, 0.00002718
232, 0.00002718
233, 0.00002766
234, 0.00002766
235, 0.00002766
236, 0.00002789
237, 0.00002789
238, 0.00002813
239, 0.00002813
240, 0.00002813
241, 0.00002837
242, 0.00002837
243, 0.00002861
244, 0.00002861
245, 0.00002861
246, 0.00002885
247, 0.00002885
248, 0.00002909
249, 0.00002909
250, 0.00002909
251, 0.00002933
252, 0.00002933
253, 0.00002956
254, 0.00002956
255, 0.00002956
256, 0.00002980
257, 0.00002980
258, 0.00003004
259, 0.00003004
260, 0.00003028
261, 0.00003052
262, 0.00003052
263, 0.00003076
264, 0.00003076
265, 0.00003123
266, 0.00003123
267, 0.00003123
268, 0.00003147
